"","time_step","Date","Annee","Mois_annee","Mois_num","Jour_num","Jour_sem_num","Heure","Semaine_num","Semaine_fac","Heure_num","Jour_semaine","Count"
"833",2017-12-28 17:00:00,2017-12-28,2017,"décembre",12,28,4,"17",52,"52",17,"jeudi",107
"834",2017-12-28 18:00:00,2017-12-28,2017,"décembre",12,28,4,"18",52,"52",18,"jeudi",68
"835",2017-12-28 19:00:00,2017-12-28,2017,"décembre",12,28,4,"19",52,"52",19,"jeudi",55
"836",2017-12-28 20:00:00,2017-12-28,2017,"décembre",12,28,4,"20",52,"52",20,"jeudi",39
"837",2017-12-28 21:00:00,2017-12-28,2017,"décembre",12,28,4,"21",52,"52",21,"jeudi",16
"838",2017-12-28 22:00:00,2017-12-28,2017,"décembre",12,28,4,"22",52,"52",22,"jeudi",15
"839",2017-12-28 23:00:00,2017-12-28,2017,"décembre",12,28,4,"23",52,"52",23,"jeudi",16
"840",2017-12-29 00:00:00,2017-12-29,2017,"décembre",12,29,5,"00",52,"52",0,"vendredi",4
"841",2017-12-29 01:00:00,2017-12-29,2017,"décembre",12,29,5,"01",52,"52",1,"vendredi",6
"842",2017-12-29 02:00:00,2017-12-29,2017,"décembre",12,29,5,"02",52,"52",2,"vendredi",15
"843",2017-12-29 03:00:00,2017-12-29,2017,"décembre",12,29,5,"03",52,"52",3,"vendredi",21
"844",2017-12-29 04:00:00,2017-12-29,2017,"décembre",12,29,5,"04",52,"52",4,"vendredi",29
"845",2017-12-29 05:00:00,2017-12-29,2017,"décembre",12,29,5,"05",52,"52",5,"vendredi",41
"846",2017-12-29 06:00:00,2017-12-29,2017,"décembre",12,29,5,"06",52,"52",6,"vendredi",56
"847",2017-12-29 07:00:00,2017-12-29,2017,"décembre",12,29,5,"07",52,"52",7,"vendredi",102
"848",2017-12-29 08:00:00,2017-12-29,2017,"décembre",12,29,5,"08",52,"52",8,"vendredi",120
"849",2017-12-29 09:00:00,2017-12-29,2017,"décembre",12,29,5,"09",52,"52",9,"vendredi",113
"850",2017-12-29 10:00:00,2017-12-29,2017,"décembre",12,29,5,"10",52,"52",10,"vendredi",95
"851",2017-12-29 11:00:00,2017-12-29,2017,"décembre",12,29,5,"11",52,"52",11,"vendredi",88
"852",2017-12-29 12:00:00,2017-12-29,2017,"décembre",12,29,5,"12",52,"52",12,"vendredi",85
"853",2017-12-29 13:00:00,2017-12-29,2017,"décembre",12,29,5,"13",52,"52",13,"vendredi",76
"854",2017-12-29 14:00:00,2017-12-29,2017,"décembre",12,29,5,"14",52,"52",14,"vendredi",74
"855",2017-12-29 15:00:00,2017-12-29,2017,"décembre",12,29,5,"15",52,"52",15,"vendredi",72
"856",2017-12-29 16:00:00,2017-12-29,2017,"décembre",12,29,5,"16",52,"52",16,"vendredi",48
"857",2017-12-29 17:00:00,2017-12-29,2017,"décembre",12,29,5,"17",52,"52",17,"vendredi",35
"858",2017-12-29 18:00:00,2017-12-29,2017,"décembre",12,29,5,"18",52,"52",18,"vendredi",18
"859",2017-12-29 19:00:00,2017-12-29,2017,"décembre",12,29,5,"19",52,"52",19,"vendredi",18
"860",2017-12-29 20:00:00,2017-12-29,2017,"décembre",12,29,5,"20",52,"52",20,"vendredi",7
"861",2017-12-29 21:00:00,2017-12-29,2017,"décembre",12,29,5,"21",52,"52",21,"vendredi",15
"862",2017-12-29 22:00:00,2017-12-29,2017,"décembre",12,29,5,"22",52,"52",22,"vendredi",10
"863",2017-12-29 23:00:00,2017-12-29,2017,"décembre",12,29,5,"23",52,"52",23,"vendredi",9
"864",2017-12-30 00:00:00,2017-12-30,2017,"décembre",12,30,6,"00",52,"52",0,"samedi",6
"865",2017-12-30 01:00:00,2017-12-30,2017,"décembre",12,30,6,"01",52,"52",1,"samedi",4
"866",2017-12-30 02:00:00,2017-12-30,2017,"décembre",12,30,6,"02",52,"52",2,"samedi",8
"867",2017-12-30 03:00:00,2017-12-30,2017,"décembre",12,30,6,"03",52,"52",3,"samedi",16
"868",2017-12-30 04:00:00,2017-12-30,2017,"décembre",12,30,6,"04",52,"52",4,"samedi",11
"869",2017-12-30 05:00:00,2017-12-30,2017,"décembre",12,30,6,"05",52,"52",5,"samedi",14
"870",2017-12-30 06:00:00,2017-12-30,2017,"décembre",12,30,6,"06",52,"52",6,"samedi",14
"871",2017-12-30 07:00:00,2017-12-30,2017,"décembre",12,30,6,"07",52,"52",7,"samedi",8
"872",2017-12-30 08:00:00,2017-12-30,2017,"décembre",12,30,6,"08",52,"52",8,"samedi",13
"873",2017-12-30 09:00:00,2017-12-30,2017,"décembre",12,30,6,"09",52,"52",9,"samedi",10
"874",2017-12-30 10:00:00,2017-12-30,2017,"décembre",12,30,6,"10",52,"52",10,"samedi",11
"875",2017-12-30 11:00:00,2017-12-30,2017,"décembre",12,30,6,"11",52,"52",11,"samedi",5
"876",2017-12-30 12:00:00,2017-12-30,2017,"décembre",12,30,6,"12",52,"52",12,"samedi",11
"877",2017-12-30 13:00:00,2017-12-30,2017,"décembre",12,30,6,"13",52,"52",13,"samedi",14
"878",2017-12-30 14:00:00,2017-12-30,2017,"décembre",12,30,6,"14",52,"52",14,"samedi",15
"879",2017-12-30 15:00:00,2017-12-30,2017,"décembre",12,30,6,"15",52,"52",15,"samedi",12
"880",2017-12-30 16:00:00,2017-12-30,2017,"décembre",12,30,6,"16",52,"52",16,"samedi",17
"881",2017-12-30 17:00:00,2017-12-30,2017,"décembre",12,30,6,"17",52,"52",17,"samedi",7
"882",2017-12-30 18:00:00,2017-12-30,2017,"décembre",12,30,6,"18",52,"52",18,"samedi",4
"883",2017-12-30 19:00:00,2017-12-30,2017,"décembre",12,30,6,"19",52,"52",19,"samedi",8
"884",2017-12-30 20:00:00,2017-12-30,2017,"décembre",12,30,6,"20",52,"52",20,"samedi",4
"885",2017-12-30 21:00:00,2017-12-30,2017,"décembre",12,30,6,"21",52,"52",21,"samedi",1
"886",2017-12-30 22:00:00,2017-12-30,2017,"décembre",12,30,6,"22",52,"52",22,"samedi",2
"887",2017-12-30 23:00:00,2017-12-30,2017,"décembre",12,30,6,"23",52,"52",23,"samedi",1
"888",2017-12-31 00:00:00,2017-12-31,2017,"décembre",12,31,0,"00",52,"52",0,"dimanche",1
"889",2017-12-31 01:00:00,2017-12-31,2017,"décembre",12,31,0,"01",52,"52",1,"dimanche",1
"890",2017-12-31 02:00:00,2017-12-31,2017,"décembre",12,31,0,"02",52,"52",2,"dimanche",1
"891",2017-12-31 03:00:00,2017-12-31,2017,"décembre",12,31,0,"03",52,"52",3,"dimanche",1
"892",2017-12-31 04:00:00,2017-12-31,2017,"décembre",12,31,0,"04",52,"52",4,"dimanche",1
"893",2017-12-31 06:00:00,2017-12-31,2017,"décembre",12,31,0,"06",52,"52",6,"dimanche",2
"894",2017-12-31 07:00:00,2017-12-31,2017,"décembre",12,31,0,"07",52,"52",7,"dimanche",2
"895",2017-12-31 08:00:00,2017-12-31,2017,"décembre",12,31,0,"08",52,"52",8,"dimanche",1
"896",2017-12-31 09:00:00,2017-12-31,2017,"décembre",12,31,0,"09",52,"52",9,"dimanche",6
"897",2017-12-31 10:00:00,2017-12-31,2017,"décembre",12,31,0,"10",52,"52",10,"dimanche",1
"898",2017-12-31 11:00:00,2017-12-31,2017,"décembre",12,31,0,"11",52,"52",11,"dimanche",1
"899",2017-12-31 12:00:00,2017-12-31,2017,"décembre",12,31,0,"12",52,"52",12,"dimanche",5
"900",2017-12-31 13:00:00,2017-12-31,2017,"décembre",12,31,0,"13",52,"52",13,"dimanche",4
"901",2017-12-31 14:00:00,2017-12-31,2017,"décembre",12,31,0,"14",52,"52",14,"dimanche",4
"902",2017-12-31 15:00:00,2017-12-31,2017,"décembre",12,31,0,"15",52,"52",15,"dimanche",1
"903",2017-12-31 17:00:00,2017-12-31,2017,"décembre",12,31,0,"17",52,"52",17,"dimanche",3
"904",2017-12-31 18:00:00,2017-12-31,2017,"décembre",12,31,0,"18",52,"52",18,"dimanche",1
"905",2017-12-31 19:00:00,2017-12-31,2017,"décembre",12,31,0,"19",52,"52",19,"dimanche",5
"906",2017-12-31 20:00:00,2017-12-31,2017,"décembre",12,31,0,"20",52,"52",20,"dimanche",2
"907",2017-12-31 23:00:00,2017-12-31,2017,"décembre",12,31,0,"23",52,"52",23,"dimanche",1
"908",2018-01-01 04:00:00,2018-01-01,2018,"janvier",1,1,1,"04",1,"01",4,"lundi",1
"909",2018-01-01 07:00:00,2018-01-01,2018,"janvier",1,1,1,"07",1,"01",7,"lundi",1
"910",2018-01-01 09:00:00,2018-01-01,2018,"janvier",1,1,1,"09",1,"01",9,"lundi",3
"911",2018-01-01 10:00:00,2018-01-01,2018,"janvier",1,1,1,"10",1,"01",10,"lundi",5
"912",2018-01-01 11:00:00,2018-01-01,2018,"janvier",1,1,1,"11",1,"01",11,"lundi",3
"913",2018-01-01 12:00:00,2018-01-01,2018,"janvier",1,1,1,"12",1,"01",12,"lundi",26
"914",2018-01-01 13:00:00,2018-01-01,2018,"janvier",1,1,1,"13",1,"01",13,"lundi",4
"915",2018-01-01 14:00:00,2018-01-01,2018,"janvier",1,1,1,"14",1,"01",14,"lundi",8
"916",2018-01-01 15:00:00,2018-01-01,2018,"janvier",1,1,1,"15",1,"01",15,"lundi",4
"917",2018-01-01 16:00:00,2018-01-01,2018,"janvier",1,1,1,"16",1,"01",16,"lundi",6
"918",2018-01-01 17:00:00,2018-01-01,2018,"janvier",1,1,1,"17",1,"01",17,"lundi",6
"919",2018-01-01 19:00:00,2018-01-01,2018,"janvier",1,1,1,"19",1,"01",19,"lundi",4
"920",2018-01-01 20:00:00,2018-01-01,2018,"janvier",1,1,1,"20",1,"01",20,"lundi",5
"921",2018-01-01 21:00:00,2018-01-01,2018,"janvier",1,1,1,"21",1,"01",21,"lundi",2
"922",2018-01-01 22:00:00,2018-01-01,2018,"janvier",1,1,1,"22",1,"01",22,"lundi",1
"923",2018-01-01 23:00:00,2018-01-01,2018,"janvier",1,1,1,"23",1,"01",23,"lundi",2
"924",2018-01-02 00:00:00,2018-01-02,2018,"janvier",1,2,2,"00",1,"01",0,"mardi",4
"925",2018-01-02 01:00:00,2018-01-02,2018,"janvier",1,2,2,"01",1,"01",1,"mardi",5
"926",2018-01-02 02:00:00,2018-01-02,2018,"janvier",1,2,2,"02",1,"01",2,"mardi",12
"927",2018-01-02 03:00:00,2018-01-02,2018,"janvier",1,2,2,"03",1,"01",3,"mardi",11
"928",2018-01-02 04:00:00,2018-01-02,2018,"janvier",1,2,2,"04",1,"01",4,"mardi",18
"929",2018-01-02 05:00:00,2018-01-02,2018,"janvier",1,2,2,"05",1,"01",5,"mardi",27
"930",2018-01-02 06:00:00,2018-01-02,2018,"janvier",1,2,2,"06",1,"01",6,"mardi",46
"931",2018-01-02 07:00:00,2018-01-02,2018,"janvier",1,2,2,"07",1,"01",7,"mardi",84
"932",2018-01-02 08:00:00,2018-01-02,2018,"janvier",1,2,2,"08",1,"01",8,"mardi",121
"933",2018-01-02 09:00:00,2018-01-02,2018,"janvier",1,2,2,"09",1,"01",9,"mardi",87
"934",2018-01-02 10:00:00,2018-01-02,2018,"janvier",1,2,2,"10",1,"01",10,"mardi",114
"935",2018-01-02 11:00:00,2018-01-02,2018,"janvier",1,2,2,"11",1,"01",11,"mardi",117
"936",2018-01-02 12:00:00,2018-01-02,2018,"janvier",1,2,2,"12",1,"01",12,"mardi",115
"937",2018-01-02 13:00:00,2018-01-02,2018,"janvier",1,2,2,"13",1,"01",13,"mardi",120
"938",2018-01-02 14:00:00,2018-01-02,2018,"janvier",1,2,2,"14",1,"01",14,"mardi",129
"939",2018-01-02 15:00:00,2018-01-02,2018,"janvier",1,2,2,"15",1,"01",15,"mardi",116
"940",2018-01-02 16:00:00,2018-01-02,2018,"janvier",1,2,2,"16",1,"01",16,"mardi",95
"941",2018-01-02 17:00:00,2018-01-02,2018,"janvier",1,2,2,"17",1,"01",17,"mardi",71
"942",2018-01-02 18:00:00,2018-01-02,2018,"janvier",1,2,2,"18",1,"01",18,"mardi",47
"943",2018-01-02 19:00:00,2018-01-02,2018,"janvier",1,2,2,"19",1,"01",19,"mardi",26
"944",2018-01-02 20:00:00,2018-01-02,2018,"janvier",1,2,2,"20",1,"01",20,"mardi",31
"945",2018-01-02 21:00:00,2018-01-02,2018,"janvier",1,2,2,"21",1,"01",21,"mardi",17
"946",2018-01-02 22:00:00,2018-01-02,2018,"janvier",1,2,2,"22",1,"01",22,"mardi",5
"947",2018-01-02 23:00:00,2018-01-02,2018,"janvier",1,2,2,"23",1,"01",23,"mardi",6
"948",2018-01-03 00:00:00,2018-01-03,2018,"janvier",1,3,3,"00",1,"01",0,"mercredi",9
"949",2018-01-03 01:00:00,2018-01-03,2018,"janvier",1,3,3,"01",1,"01",1,"mercredi",14
"950",2018-01-03 02:00:00,2018-01-03,2018,"janvier",1,3,3,"02",1,"01",2,"mercredi",7
"951",2018-01-03 03:00:00,2018-01-03,2018,"janvier",1,3,3,"03",1,"01",3,"mercredi",10
"952",2018-01-03 04:00:00,2018-01-03,2018,"janvier",1,3,3,"04",1,"01",4,"mercredi",18
"953",2018-01-03 05:00:00,2018-01-03,2018,"janvier",1,3,3,"05",1,"01",5,"mercredi",22
"954",2018-01-03 06:00:00,2018-01-03,2018,"janvier",1,3,3,"06",1,"01",6,"mercredi",33
"955",2018-01-03 07:00:00,2018-01-03,2018,"janvier",1,3,3,"07",1,"01",7,"mercredi",49
"956",2018-01-03 08:00:00,2018-01-03,2018,"janvier",1,3,3,"08",1,"01",8,"mercredi",22
"957",2018-01-03 10:00:00,2018-01-03,2018,"janvier",1,3,3,"10",1,"01",10,"mercredi",1
"958",2018-01-03 12:00:00,2018-01-03,2018,"janvier",1,3,3,"12",1,"01",12,"mercredi",4
"959",2018-01-03 13:00:00,2018-01-03,2018,"janvier",1,3,3,"13",1,"01",13,"mercredi",1
"960",2018-01-03 14:00:00,2018-01-03,2018,"janvier",1,3,3,"14",1,"01",14,"mercredi",3
"961",2018-01-03 15:00:00,2018-01-03,2018,"janvier",1,3,3,"15",1,"01",15,"mercredi",1
"962",2018-01-03 16:00:00,2018-01-03,2018,"janvier",1,3,3,"16",1,"01",16,"mercredi",26
"963",2018-01-03 17:00:00,2018-01-03,2018,"janvier",1,3,3,"17",1,"01",17,"mercredi",71
"964",2018-01-03 18:00:00,2018-01-03,2018,"janvier",1,3,3,"18",1,"01",18,"mercredi",66
"965",2018-01-03 19:00:00,2018-01-03,2018,"janvier",1,3,3,"19",1,"01",19,"mercredi",55
"966",2018-01-03 20:00:00,2018-01-03,2018,"janvier",1,3,3,"20",1,"01",20,"mercredi",23
"967",2018-01-03 21:00:00,2018-01-03,2018,"janvier",1,3,3,"21",1,"01",21,"mercredi",12
"968",2018-01-03 22:00:00,2018-01-03,2018,"janvier",1,3,3,"22",1,"01",22,"mercredi",18
"969",2018-01-03 23:00:00,2018-01-03,2018,"janvier",1,3,3,"23",1,"01",23,"mercredi",12
"970",2018-01-04 00:00:00,2018-01-04,2018,"janvier",1,4,4,"00",1,"01",0,"jeudi",11
"971",2018-01-04 01:00:00,2018-01-04,2018,"janvier",1,4,4,"01",1,"01",1,"jeudi",8
"972",2018-01-04 02:00:00,2018-01-04,2018,"janvier",1,4,4,"02",1,"01",2,"jeudi",15
"973",2018-01-04 03:00:00,2018-01-04,2018,"janvier",1,4,4,"03",1,"01",3,"jeudi",19
"974",2018-01-04 04:00:00,2018-01-04,2018,"janvier",1,4,4,"04",1,"01",4,"jeudi",21
"975",2018-01-04 05:00:00,2018-01-04,2018,"janvier",1,4,4,"05",1,"01",5,"jeudi",30
"976",2018-01-04 06:00:00,2018-01-04,2018,"janvier",1,4,4,"06",1,"01",6,"jeudi",63
"977",2018-01-04 07:00:00,2018-01-04,2018,"janvier",1,4,4,"07",1,"01",7,"jeudi",103
"978",2018-01-04 08:00:00,2018-01-04,2018,"janvier",1,4,4,"08",1,"01",8,"jeudi",119
"979",2018-01-04 09:00:00,2018-01-04,2018,"janvier",1,4,4,"09",1,"01",9,"jeudi",100
"980",2018-01-04 10:00:00,2018-01-04,2018,"janvier",1,4,4,"10",1,"01",10,"jeudi",126
"981",2018-01-04 11:00:00,2018-01-04,2018,"janvier",1,4,4,"11",1,"01",11,"jeudi",98
"982",2018-01-04 12:00:00,2018-01-04,2018,"janvier",1,4,4,"12",1,"01",12,"jeudi",96
"983",2018-01-04 13:00:00,2018-01-04,2018,"janvier",1,4,4,"13",1,"01",13,"jeudi",113
"984",2018-01-04 14:00:00,2018-01-04,2018,"janvier",1,4,4,"14",1,"01",14,"jeudi",144
"985",2018-01-04 15:00:00,2018-01-04,2018,"janvier",1,4,4,"15",1,"01",15,"jeudi",140
"986",2018-01-04 16:00:00,2018-01-04,2018,"janvier",1,4,4,"16",1,"01",16,"jeudi",158
"987",2018-01-04 17:00:00,2018-01-04,2018,"janvier",1,4,4,"17",1,"01",17,"jeudi",108
"988",2018-01-04 18:00:00,2018-01-04,2018,"janvier",1,4,4,"18",1,"01",18,"jeudi",69
"989",2018-01-04 19:00:00,2018-01-04,2018,"janvier",1,4,4,"19",1,"01",19,"jeudi",59
"990",2018-01-04 20:00:00,2018-01-04,2018,"janvier",1,4,4,"20",1,"01",20,"jeudi",34
"991",2018-01-04 21:00:00,2018-01-04,2018,"janvier",1,4,4,"21",1,"01",21,"jeudi",24
"992",2018-01-04 22:00:00,2018-01-04,2018,"janvier",1,4,4,"22",1,"01",22,"jeudi",15
"993",2018-01-04 23:00:00,2018-01-04,2018,"janvier",1,4,4,"23",1,"01",23,"jeudi",12
"994",2018-01-05 00:00:00,2018-01-05,2018,"janvier",1,5,5,"00",1,"01",0,"vendredi",12
"995",2018-01-05 01:00:00,2018-01-05,2018,"janvier",1,5,5,"01",1,"01",1,"vendredi",14
"996",2018-01-05 02:00:00,2018-01-05,2018,"janvier",1,5,5,"02",1,"01",2,"vendredi",9
"997",2018-01-05 03:00:00,2018-01-05,2018,"janvier",1,5,5,"03",1,"01",3,"vendredi",20
"998",2018-01-05 04:00:00,2018-01-05,2018,"janvier",1,5,5,"04",1,"01",4,"vendredi",21
"999",2018-01-05 05:00:00,2018-01-05,2018,"janvier",1,5,5,"05",1,"01",5,"vendredi",46
"1000",2018-01-05 06:00:00,2018-01-05,2018,"janvier",1,5,5,"06",1,"01",6,"vendredi",93
"1001",2018-01-05 07:00:00,2018-01-05,2018,"janvier",1,5,5,"07",1,"01",7,"vendredi",134
"1002",2018-01-05 08:00:00,2018-01-05,2018,"janvier",1,5,5,"08",1,"01",8,"vendredi",126
"1003",2018-01-05 09:00:00,2018-01-05,2018,"janvier",1,5,5,"09",1,"01",9,"vendredi",140
"1004",2018-01-05 10:00:00,2018-01-05,2018,"janvier",1,5,5,"10",1,"01",10,"vendredi",156
"1005",2018-01-05 11:00:00,2018-01-05,2018,"janvier",1,5,5,"11",1,"01",11,"vendredi",139
"1006",2018-01-05 12:00:00,2018-01-05,2018,"janvier",1,5,5,"12",1,"01",12,"vendredi",106
"1007",2018-01-05 13:00:00,2018-01-05,2018,"janvier",1,5,5,"13",1,"01",13,"vendredi",113
"1008",2018-01-05 14:00:00,2018-01-05,2018,"janvier",1,5,5,"14",1,"01",14,"vendredi",127
"1009",2018-01-05 15:00:00,2018-01-05,2018,"janvier",1,5,5,"15",1,"01",15,"vendredi",121
"1010",2018-01-05 16:00:00,2018-01-05,2018,"janvier",1,5,5,"16",1,"01",16,"vendredi",108
"1011",2018-01-05 17:00:00,2018-01-05,2018,"janvier",1,5,5,"17",1,"01",17,"vendredi",76
"1012",2018-01-05 18:00:00,2018-01-05,2018,"janvier",1,5,5,"18",1,"01",18,"vendredi",35
"1013",2018-01-05 19:00:00,2018-01-05,2018,"janvier",1,5,5,"19",1,"01",19,"vendredi",28
"1014",2018-01-05 20:00:00,2018-01-05,2018,"janvier",1,5,5,"20",1,"01",20,"vendredi",21
"1015",2018-01-05 21:00:00,2018-01-05,2018,"janvier",1,5,5,"21",1,"01",21,"vendredi",12
"1016",2018-01-05 22:00:00,2018-01-05,2018,"janvier",1,5,5,"22",1,"01",22,"vendredi",13
"1017",2018-01-05 23:00:00,2018-01-05,2018,"janvier",1,5,5,"23",1,"01",23,"vendredi",8
"1018",2018-01-06 00:00:00,2018-01-06,2018,"janvier",1,6,6,"00",1,"01",0,"samedi",7
"1019",2018-01-06 01:00:00,2018-01-06,2018,"janvier",1,6,6,"01",1,"01",1,"samedi",8
"1020",2018-01-06 02:00:00,2018-01-06,2018,"janvier",1,6,6,"02",1,"01",2,"samedi",15
"1021",2018-01-06 03:00:00,2018-01-06,2018,"janvier",1,6,6,"03",1,"01",3,"samedi",18
"1022",2018-01-06 04:00:00,2018-01-06,2018,"janvier",1,6,6,"04",1,"01",4,"samedi",18
"1023",2018-01-06 05:00:00,2018-01-06,2018,"janvier",1,6,6,"05",1,"01",5,"samedi",16
"1024",2018-01-06 06:00:00,2018-01-06,2018,"janvier",1,6,6,"06",1,"01",6,"samedi",10
"1025",2018-01-06 07:00:00,2018-01-06,2018,"janvier",1,6,6,"07",1,"01",7,"samedi",19
"1026",2018-01-06 08:00:00,2018-01-06,2018,"janvier",1,6,6,"08",1,"01",8,"samedi",27
"1027",2018-01-06 09:00:00,2018-01-06,2018,"janvier",1,6,6,"09",1,"01",9,"samedi",19
"1028",2018-01-06 10:00:00,2018-01-06,2018,"janvier",1,6,6,"10",1,"01",10,"samedi",15
"1029",2018-01-06 11:00:00,2018-01-06,2018,"janvier",1,6,6,"11",1,"01",11,"samedi",22
"1030",2018-01-06 12:00:00,2018-01-06,2018,"janvier",1,6,6,"12",1,"01",12,"samedi",15
"1031",2018-01-06 13:00:00,2018-01-06,2018,"janvier",1,6,6,"13",1,"01",13,"samedi",26
"1032",2018-01-06 14:00:00,2018-01-06,2018,"janvier",1,6,6,"14",1,"01",14,"samedi",14
"1033",2018-01-06 15:00:00,2018-01-06,2018,"janvier",1,6,6,"15",1,"01",15,"samedi",10
"1034",2018-01-06 16:00:00,2018-01-06,2018,"janvier",1,6,6,"16",1,"01",16,"samedi",8
"1035",2018-01-06 17:00:00,2018-01-06,2018,"janvier",1,6,6,"17",1,"01",17,"samedi",5
"1036",2018-01-06 18:00:00,2018-01-06,2018,"janvier",1,6,6,"18",1,"01",18,"samedi",5
"1037",2018-01-06 19:00:00,2018-01-06,2018,"janvier",1,6,6,"19",1,"01",19,"samedi",5
"1038",2018-01-06 20:00:00,2018-01-06,2018,"janvier",1,6,6,"20",1,"01",20,"samedi",5
"1039",2018-01-06 21:00:00,2018-01-06,2018,"janvier",1,6,6,"21",1,"01",21,"samedi",2
"1040",2018-01-06 23:00:00,2018-01-06,2018,"janvier",1,6,6,"23",1,"01",23,"samedi",1
"1041",2018-01-07 00:00:00,2018-01-07,2018,"janvier",1,7,0,"00",1,"01",0,"dimanche",1
"1042",2018-01-07 01:00:00,2018-01-07,2018,"janvier",1,7,0,"01",1,"01",1,"dimanche",2
"1043",2018-01-07 03:00:00,2018-01-07,2018,"janvier",1,7,0,"03",1,"01",3,"dimanche",2
"1044",2018-01-07 04:00:00,2018-01-07,2018,"janvier",1,7,0,"04",1,"01",4,"dimanche",1
"1045",2018-01-07 05:00:00,2018-01-07,2018,"janvier",1,7,0,"05",1,"01",5,"dimanche",2
"1046",2018-01-07 06:00:00,2018-01-07,2018,"janvier",1,7,0,"06",1,"01",6,"dimanche",1
"1047",2018-01-07 07:00:00,2018-01-07,2018,"janvier",1,7,0,"07",1,"01",7,"dimanche",2
"1048",2018-01-07 09:00:00,2018-01-07,2018,"janvier",1,7,0,"09",1,"01",9,"dimanche",2
"1049",2018-01-07 10:00:00,2018-01-07,2018,"janvier",1,7,0,"10",1,"01",10,"dimanche",4
"1050",2018-01-07 11:00:00,2018-01-07,2018,"janvier",1,7,0,"11",1,"01",11,"dimanche",1
"1051",2018-01-07 12:00:00,2018-01-07,2018,"janvier",1,7,0,"12",1,"01",12,"dimanche",6
"1052",2018-01-07 13:00:00,2018-01-07,2018,"janvier",1,7,0,"13",1,"01",13,"dimanche",3
"1053",2018-01-07 14:00:00,2018-01-07,2018,"janvier",1,7,0,"14",1,"01",14,"dimanche",3
"1054",2018-01-07 15:00:00,2018-01-07,2018,"janvier",1,7,0,"15",1,"01",15,"dimanche",5
"1055",2018-01-07 16:00:00,2018-01-07,2018,"janvier",1,7,0,"16",1,"01",16,"dimanche",4
"1056",2018-01-07 17:00:00,2018-01-07,2018,"janvier",1,7,0,"17",1,"01",17,"dimanche",3
"1057",2018-01-07 18:00:00,2018-01-07,2018,"janvier",1,7,0,"18",1,"01",18,"dimanche",6
"1058",2018-01-07 19:00:00,2018-01-07,2018,"janvier",1,7,0,"19",1,"01",19,"dimanche",5
"1059",2018-01-07 20:00:00,2018-01-07,2018,"janvier",1,7,0,"20",1,"01",20,"dimanche",4
"1060",2018-01-07 21:00:00,2018-01-07,2018,"janvier",1,7,0,"21",1,"01",21,"dimanche",3
"1061",2018-01-07 23:00:00,2018-01-07,2018,"janvier",1,7,0,"23",1,"01",23,"dimanche",3
"1062",2018-01-08 00:00:00,2018-01-08,2018,"janvier",1,8,1,"00",2,"02",0,"lundi",1
"1063",2018-01-08 01:00:00,2018-01-08,2018,"janvier",1,8,1,"01",2,"02",1,"lundi",9
"1064",2018-01-08 02:00:00,2018-01-08,2018,"janvier",1,8,1,"02",2,"02",2,"lundi",4
"1065",2018-01-08 03:00:00,2018-01-08,2018,"janvier",1,8,1,"03",2,"02",3,"lundi",15
"1066",2018-01-08 04:00:00,2018-01-08,2018,"janvier",1,8,1,"04",2,"02",4,"lundi",29
"1067",2018-01-08 05:00:00,2018-01-08,2018,"janvier",1,8,1,"05",2,"02",5,"lundi",41
"1068",2018-01-08 06:00:00,2018-01-08,2018,"janvier",1,8,1,"06",2,"02",6,"lundi",65
"1069",2018-01-08 07:00:00,2018-01-08,2018,"janvier",1,8,1,"07",2,"02",7,"lundi",165
"1070",2018-01-08 08:00:00,2018-01-08,2018,"janvier",1,8,1,"08",2,"02",8,"lundi",130
"1071",2018-01-08 09:00:00,2018-01-08,2018,"janvier",1,8,1,"09",2,"02",9,"lundi",141
"1072",2018-01-08 10:00:00,2018-01-08,2018,"janvier",1,8,1,"10",2,"02",10,"lundi",177
"1073",2018-01-08 11:00:00,2018-01-08,2018,"janvier",1,8,1,"11",2,"02",11,"lundi",151
"1074",2018-01-08 12:00:00,2018-01-08,2018,"janvier",1,8,1,"12",2,"02",12,"lundi",148
"1075",2018-01-08 13:00:00,2018-01-08,2018,"janvier",1,8,1,"13",2,"02",13,"lundi",141
"1076",2018-01-08 14:00:00,2018-01-08,2018,"janvier",1,8,1,"14",2,"02",14,"lundi",151
"1077",2018-01-08 15:00:00,2018-01-08,2018,"janvier",1,8,1,"15",2,"02",15,"lundi",190
"1078",2018-01-08 16:00:00,2018-01-08,2018,"janvier",1,8,1,"16",2,"02",16,"lundi",142
"1079",2018-01-08 17:00:00,2018-01-08,2018,"janvier",1,8,1,"17",2,"02",17,"lundi",123
"1080",2018-01-08 18:00:00,2018-01-08,2018,"janvier",1,8,1,"18",2,"02",18,"lundi",85
"1081",2018-01-08 19:00:00,2018-01-08,2018,"janvier",1,8,1,"19",2,"02",19,"lundi",49
"1082",2018-01-08 20:00:00,2018-01-08,2018,"janvier",1,8,1,"20",2,"02",20,"lundi",51
"1083",2018-01-08 21:00:00,2018-01-08,2018,"janvier",1,8,1,"21",2,"02",21,"lundi",25
"1084",2018-01-08 22:00:00,2018-01-08,2018,"janvier",1,8,1,"22",2,"02",22,"lundi",21
"1085",2018-01-08 23:00:00,2018-01-08,2018,"janvier",1,8,1,"23",2,"02",23,"lundi",14
