"","Date","Heure","Count","Total_Weight","Total_axle_dist","T_mean","Time_mean","Vitesse_mean","Annee","Mois_annee","Mois_num","Jour_num","Jour_sem_num","Semaine_num","Semaine_fac","Heure_num","Jour_semaine","time_step","Jour_semaine_heure"
"636",2017-12-19,"21",28,716.221406727828,331.76462,6.64387178571429,0.980271061829439,69.96726,2017,"décembre",12,19,2,51,"51",22,"mardi",2017-12-19 21:00:00,"mardi 21"
"637",2017-12-19,"22",23,528.747747196738,243.39177,6.39369565217391,0.980377977388621,74.2024017391304,2017,"décembre",12,19,2,51,"51",23,"mardi",2017-12-19 22:00:00,"mardi 22"
"638",2017-12-19,"23",23,561.935198776758,243.52574,5.83072304347826,0.980499091407228,70.1311304347826,2017,"décembre",12,19,2,51,"51",24,"mardi",2017-12-19 23:00:00,"mardi 23"
"639",2017-12-20,"00",18,534.105402650357,213.50174,5.36990722222222,0.98061843778578,66.6858,2017,"décembre",12,20,3,51,"51",1,"mercredi",2017-12-20 00:00:00,"mercredi 00"
"640",2017-12-20,"01",18,435.889174311927,209.33339,5.41583,0.980736039666209,71.48668,2017,"décembre",12,20,3,51,"51",2,"mercredi",2017-12-20 01:00:00,"mercredi 01"
"641",2017-12-20,"02",14,409.228848114169,165.92351,5.57000214285714,0.980845001561581,66.8198314285714,2017,"décembre",12,20,3,51,"51",3,"mercredi",2017-12-20 02:00:00,"mercredi 02"
"642",2017-12-20,"03",18,401.39622833843,218.35691,5.81990611111111,0.980967821216278,70.56298,2017,"décembre",12,20,3,51,"51",4,"mercredi",2017-12-20 03:00:00,"mercredi 03"
"643",2017-12-20,"04",32,677.540203873598,336.03104,6.1560946875,0.981077521178948,73.82233125,2017,"décembre",12,20,3,51,"51",5,"mercredi",2017-12-20 04:00:00,"mercredi 04"
"644",2017-12-20,"05",54,1213.70768603466,603.948266240414,6.59216185185185,0.981193875266728,67.68746,2017,"décembre",12,20,3,51,"51",6,"mercredi",2017-12-20 05:00:00,"mercredi 05"
"645",2017-12-20,"06",115,2386.1670030581,1271.33520099059,6.95341982608696,0.981311920737162,68.0680486956522,2017,"décembre",12,20,3,51,"51",7,"mercredi",2017-12-20 06:00:00,"mercredi 06"
"646",2017-12-20,"07",171,3790.29449949032,1859.39564843104,7.24678280701754,0.981428083185931,65.33392,2017,"décembre",12,20,3,51,"51",8,"mercredi",2017-12-20 07:00:00,"mercredi 07"
"647",2017-12-20,"08",159,3527.19474006116,1773.24602725141,7.59710817610063,0.981536887609351,66.0459056603774,2017,"décembre",12,20,3,51,"51",9,"mercredi",2017-12-20 08:00:00,"mercredi 08"
"648",2017-12-20,"09",167,3473.92903261978,1818.56561682601,8.02393275449102,0.981660320370062,69.0315391616766,2017,"décembre",12,20,3,51,"51",10,"mercredi",2017-12-20 09:00:00,"mercredi 09"
"649",2017-12-20,"10",149,2889.10828746177,1556.94471973334,8.30441684563758,0.981771323570028,69.0923693959732,2017,"décembre",12,20,3,51,"51",11,"mercredi",2017-12-20 10:00:00,"mercredi 10"
"650",2017-12-20,"11",156,2963.76320489297,1661.44508362986,8.58387923076923,0.981886668051599,66.8798053846154,2017,"décembre",12,20,3,51,"51",12,"mercredi",2017-12-20 11:00:00,"mercredi 11"
"651",2017-12-20,"12",163,3336.49959633027,1787.76193880946,9.01642141104294,0.981998544364917,67.509978404908,2017,"décembre",12,20,3,51,"51",13,"mercredi",2017-12-20 12:00:00,"mercredi 12"
"652",2017-12-20,"13",152,3078.65494699286,1675.14744534093,9.40426473684211,0.982124405009679,68.915292631579,2017,"décembre",12,20,3,51,"51",14,"mercredi",2017-12-20 13:00:00,"mercredi 13"
"653",2017-12-20,"14",156,3306.01897349643,1765.26661910337,9.69493717948718,0.98222738871907,69.2237538461538,2017,"décembre",12,20,3,51,"51",15,"mercredi",2017-12-20 14:00:00,"mercredi 14"
"654",2017-12-20,"15",173,3552.15402038736,1970.65514405009,9.95882271676301,0.982349082102334,69.7644873988439,2017,"décembre",12,20,3,51,"51",16,"mercredi",2017-12-20 15:00:00,"mercredi 15"
"655",2017-12-20,"16",168,3406.70199388379,1912.4859617896,10.0299470238095,0.982468738135043,70.1959178571429,2017,"décembre",12,20,3,51,"51",17,"mercredi",2017-12-20 16:00:00,"mercredi 16"
"656",2017-12-20,"17",173,3720.06073904179,1973.37859852267,9.97964300578035,0.982576705930802,68.8689905202312,2017,"décembre",12,20,3,51,"51",18,"mercredi",2017-12-20 17:00:00,"mercredi 17"
"657",2017-12-20,"18",95,2127.21006116208,1116.68438154302,9.86738389473684,0.982696513564003,66.3183132631579,2017,"décembre",12,20,3,51,"51",19,"mercredi",2017-12-20 18:00:00,"mercredi 18"
"658",2017-12-20,"19",89,1974.20017329256,1063.33992718191,9.69492674157303,0.982808528546493,67.4773928089888,2017,"décembre",12,20,3,51,"51",20,"mercredi",2017-12-20 19:00:00,"mercredi 19"
"659",2017-12-20,"20",53,1286.08195922528,632.50916,9.56141641509434,0.982922733349833,67.5322030188679,2017,"décembre",12,20,3,51,"51",21,"mercredi",2017-12-20 20:00:00,"mercredi 20"
"660",2017-12-20,"21",24,572.76623853211,280.84235,9.41617875,0.983050015003429,71.649555,2017,"décembre",12,20,3,51,"51",22,"mercredi",2017-12-20 21:00:00,"mercredi 21"
"661",2017-12-20,"22",28,587.47375127421,308.810567551886,9.32719857142857,0.98315625,74.3864657142857,2017,"décembre",12,20,3,51,"51",23,"mercredi",2017-12-20 22:00:00,"mercredi 22"
"662",2017-12-20,"23",7,183.408970438328,84.086,9.33166428571429,0.983262313528807,69.3963771428571,2017,"décembre",12,20,3,51,"51",24,"mercredi",2017-12-20 23:00:00,"mercredi 23"
"663",2017-12-21,"00",11,277.953109072375,140.6268,9.29545181818182,0.983397969860644,70.9223236363636,2017,"décembre",12,21,4,51,"51",1,"jeudi",2017-12-21 00:00:00,"jeudi 00"
"664",2017-12-21,"01",14,400.382670744139,169.09304,9.31785428571429,0.983505127957819,63.3130714285714,2017,"décembre",12,21,4,51,"51",2,"jeudi",2017-12-21 01:00:00,"jeudi 01"
"665",2017-12-21,"02",13,327.277675840979,144.10972,9.33474,0.983644789688192,69.47964,2017,"décembre",12,21,4,51,"51",3,"jeudi",2017-12-21 02:00:00,"jeudi 02"
"666",2017-12-21,"03",18,431.020387359837,200.20541,9.35268166666667,0.983754493884316,68.09972,2017,"décembre",12,21,4,51,"51",4,"jeudi",2017-12-21 03:00:00,"jeudi 03"
"667",2017-12-21,"04",27,623.275474006116,306.523668747213,9.36641777777778,0.983873794962658,69.72356,2017,"décembre",12,21,4,51,"51",5,"jeudi",2017-12-21 04:00:00,"jeudi 04"
"668",2017-12-21,"05",60,1403.53397553517,698.34969,9.400609,0.98397961141118,70.11852,2017,"décembre",12,21,4,51,"51",6,"jeudi",2017-12-21 05:00:00,"jeudi 05"
"669",2017-12-21,"06",113,2736.92677879715,1265.11958370302,9.47457185840708,0.98409548383499,66.0628545132743,2017,"décembre",12,21,4,51,"51",7,"jeudi",2017-12-21 06:00:00,"jeudi 06"
"670",2017-12-21,"07",142,2930.57112130479,1529.64159656966,9.61646866197183,0.984201149800035,66.9607022535211,2017,"décembre",12,21,4,51,"51",8,"jeudi",2017-12-21 07:00:00,"jeudi 07"
"671",2017-12-21,"08",138,2637.13716238532,1404.39998110365,9.78696760869565,0.984318957065963,67.9198565217391,2017,"décembre",12,21,4,51,"51",9,"jeudi",2017-12-21 08:00:00,"jeudi 08"
"672",2017-12-21,"09",139,3019.83665647299,1570.4866476696,9.92474791366907,0.984431840869897,67.282829352518,2017,"décembre",12,21,4,51,"51",10,"jeudi",2017-12-21 09:00:00,"jeudi 09"
"673",2017-12-21,"10",146,2852.47717431193,1595.01845829225,10.1088454109589,0.984545930752861,69.4911304109589,2017,"décembre",12,21,4,51,"51",11,"jeudi",2017-12-21 10:00:00,"jeudi 10"
"674",2017-12-21,"11",143,2801.6865637105,1512.13286396349,10.4077076923077,0.984665567939006,68.8803230769231,2017,"décembre",12,21,4,51,"51",12,"jeudi",2017-12-21 11:00:00,"jeudi 11"
"675",2017-12-21,"12",114,2311.80380224261,1320.34526445692,10.7758929824561,0.984783200163797,68.4438221052632,2017,"décembre",12,21,4,51,"51",13,"jeudi",2017-12-21 12:00:00,"jeudi 12"
"676",2017-12-21,"13",166,3223.93100917431,1883.90113139872,10.990993373494,0.984897660278459,67.5694236144578,2017,"décembre",12,21,4,51,"51",14,"jeudi",2017-12-21 13:00:00,"jeudi 13"
"677",2017-12-21,"14",172,3492.32441488277,1919.79643017096,11.1300098837209,0.985012216891269,68.9450127906977,2017,"décembre",12,21,4,51,"51",15,"jeudi",2017-12-21 14:00:00,"jeudi 14"
"678",2017-12-21,"15",178,3574.24066605505,1938.17725446317,11.1016370786517,0.985128054811405,66.8495366292135,2017,"décembre",12,21,4,51,"51",16,"jeudi",2017-12-21 15:00:00,"jeudi 15"
"679",2017-12-21,"16",183,3846.84583078491,2017.10973035683,10.8964316939891,0.985244401823461,67.5282885245902,2017,"décembre",12,21,4,51,"51",17,"jeudi",2017-12-21 16:00:00,"jeudi 16"
"680",2017-12-21,"17",150,3341.01507849134,1747.34727186936,10.6178813333333,0.985356388245885,66.944148,2017,"décembre",12,21,4,51,"51",18,"jeudi",2017-12-21 17:00:00,"jeudi 17"
"681",2017-12-21,"18",91,2115.49312334353,1091.6884,10.4178175824176,0.985466421759825,67.5883542857143,2017,"décembre",12,21,4,51,"51",19,"jeudi",2017-12-21 18:00:00,"jeudi 18"
"682",2017-12-21,"19",75,1798.95913353721,863.867609011425,10.2164946666667,0.985582727194787,65.6849184,2017,"décembre",12,21,4,51,"51",20,"jeudi",2017-12-21 19:00:00,"jeudi 19"
"683",2017-12-21,"20",46,1145.67390417941,554.272191922899,10.0106489130435,0.985705829810789,68.1986191304348,2017,"décembre",12,21,4,51,"51",21,"jeudi",2017-12-21 20:00:00,"jeudi 20"
"684",2017-12-21,"21",24,568.713873598369,268.92809,9.84444291666667,0.985820982295953,68.50788,2017,"décembre",12,21,4,51,"51",22,"jeudi",2017-12-21 21:00:00,"jeudi 21"
"685",2017-12-21,"22",18,452.659541284404,201.29281,9.68676111111111,0.985944933842021,71.02126,2017,"décembre",12,21,4,51,"51",23,"jeudi",2017-12-21 22:00:00,"jeudi 22"
"686",2017-12-21,"23",13,244.698899082569,102.05465,9.54230692307692,0.986057336182336,74.7723323076923,2017,"décembre",12,21,4,51,"51",24,"jeudi",2017-12-21 23:00:00,"jeudi 23"
"687",2017-12-22,"00",18,430.343292558614,212.28363,9.39583055555556,0.986168392061042,71.49888,2017,"décembre",12,22,5,51,"51",1,"vendredi",2017-12-22 00:00:00,"vendredi 00"
"688",2017-12-22,"01",11,174.319826707441,95.42044,9.22727454545455,0.98629390256734,72.3676581818182,2017,"décembre",12,22,5,51,"51",2,"vendredi",2017-12-22 01:00:00,"vendredi 01"
"689",2017-12-22,"02",18,478.519877675841,216.9495,9.12444722222222,0.986409827603452,69.83476,2017,"décembre",12,22,5,51,"51",3,"vendredi",2017-12-22 02:00:00,"vendredi 02"
"690",2017-12-22,"03",24,567.129765545362,286.75775,9.15430875,0.986529516568073,68.037735,2017,"décembre",12,22,5,51,"51",4,"vendredi",2017-12-22 03:00:00,"vendredi 03"
"691",2017-12-22,"04",34,671.741070336391,322.463803815355,9.14686529411765,0.986636678089446,70.1291011764706,2017,"décembre",12,22,5,51,"51",5,"vendredi",2017-12-22 04:00:00,"vendredi 04"
"692",2017-12-22,"05",70,1507.60291539246,788.806899207128,9.220668,0.986757248493533,66.3374005714286,2017,"décembre",12,22,5,51,"51",6,"vendredi",2017-12-22 05:00:00,"vendredi 05"
"693",2017-12-22,"06",102,2297.9095412844,1161.87853384199,9.3910112745098,0.986870537425361,66.2872764705882,2017,"décembre",12,22,5,51,"51",7,"vendredi",2017-12-22 06:00:00,"vendredi 06"
"694",2017-12-22,"07",156,3302.92885117227,1738.12014153237,9.55190256410256,0.9869812251042,65.6293430769231,2017,"décembre",12,22,5,51,"51",8,"vendredi",2017-12-22 07:00:00,"vendredi 07"
"695",2017-12-22,"08",146,3295.31290519878,1611.86448617405,9.65289465753425,0.987093358912566,65.3422191780822,2017,"décembre",12,22,5,51,"51",9,"vendredi",2017-12-22 08:00:00,"vendredi 08"
"696",2017-12-22,"09",163,3465.6414648318,1825.66916853195,9.66772214723926,0.987207343185892,66.8245119018405,2017,"décembre",12,22,5,51,"51",10,"vendredi",2017-12-22 09:00:00,"vendredi 09"
"697",2017-12-22,"10",139,2791.05551478084,1566.04707929622,9.73020460431655,0.987327133432143,68.4622748201439,2017,"décembre",12,22,5,51,"51",11,"vendredi",2017-12-22 10:00:00,"vendredi 10"
"698",2017-12-22,"11",128,2629.55212334353,1419.57537,9.96895578125,0.987445902255337,70.85979,2017,"décembre",12,22,5,51,"51",12,"vendredi",2017-12-22 11:00:00,"vendredi 11"
"699",2017-12-22,"12",116,2274.39285830785,1284.11723766065,10.2853870689655,0.987549242474635,70.9726903448276,2017,"décembre",12,22,5,51,"51",13,"vendredi",2017-12-22 12:00:00,"vendredi 12"
"700",2017-12-22,"13",93,2043.97528746177,1062.43149424963,10.7497870967742,0.987681473046374,67.9778903225806,2017,"décembre",12,22,5,51,"51",14,"vendredi",2017-12-22 13:00:00,"vendredi 13"
"701",2017-12-22,"14",122,2502.26503669725,1287.42582578301,11.0296770491803,0.987792214801322,68.2970636065574,2017,"décembre",12,22,5,51,"51",15,"vendredi",2017-12-22 14:00:00,"vendredi 14"
"702",2017-12-22,"15",90,2149.13684913354,984.165639176535,11.1737211111111,0.987901530349794,67.47284,2017,"décembre",12,22,5,51,"51",16,"vendredi",2017-12-22 15:00:00,"vendredi 15"
"703",2017-12-22,"16",90,2035.25363812436,995.19421,11.1425966666667,0.98802270376086,71.345688,2017,"décembre",12,22,5,51,"51",17,"vendredi",2017-12-22 16:00:00,"vendredi 16"
"704",2017-12-22,"17",53,1185.03200815494,619.90992,10.9473867924528,0.988139624703975,69.1012867924528,2017,"décembre",12,22,5,51,"51",18,"vendredi",2017-12-22 17:00:00,"vendredi 17"
"705",2017-12-22,"18",44,758.322212028542,442.65443825249,10.7005681818182,0.988245263690142,75.8639781818182,2017,"décembre",12,22,5,51,"51",19,"vendredi",2017-12-22 18:00:00,"vendredi 18"
"706",2017-12-22,"19",26,600.747278287462,286.74988,10.4998115384615,0.988370409939854,69.7012892307692,2017,"décembre",12,22,5,51,"51",20,"vendredi",2017-12-22 19:00:00,"vendredi 19"
"707",2017-12-22,"20",16,348.959633027523,174.18291,10.3715625,0.9884951834973,75.259845,2017,"décembre",12,22,5,51,"51",21,"vendredi",2017-12-22 20:00:00,"vendredi 20"
"708",2017-12-22,"21",7,120.3450254842,50.50963,10.2609571428571,0.988592431841564,71.6323371428571,2017,"décembre",12,22,5,51,"51",22,"vendredi",2017-12-22 21:00:00,"vendredi 21"
"709",2017-12-22,"22",12,277.795810397554,130.6985,10.1544583333333,0.988718798225309,73.95393,2017,"décembre",12,22,5,51,"51",23,"vendredi",2017-12-22 22:00:00,"vendredi 22"
"710",2017-12-22,"23",11,279.9249745158,136.0932,10.0507572727273,0.98883317550505,70.7197745454545,2017,"décembre",12,22,5,51,"51",24,"vendredi",2017-12-22 23:00:00,"vendredi 23"
"711",2017-12-23,"00",5,109.127023445464,53.18567,9.950334,0.988970749742798,75.9798,2017,"décembre",12,23,6,51,"51",1,"samedi",2017-12-23 00:00:00,"samedi 00"
"712",2017-12-23,"01",6,109.514271151886,79.4402,9.89777666666667,0.989068367412551,77.2341,2017,"décembre",12,23,6,51,"51",2,"samedi",2017-12-23 01:00:00,"samedi 01"
"713",2017-12-23,"02",9,251.326503567788,111.5502,9.86166222222222,0.989175729452446,68.85368,2017,"décembre",12,23,6,51,"51",3,"samedi",2017-12-23 02:00:00,"samedi 02"
"714",2017-12-23,"03",17,348.130682976554,187.977506441078,9.77637117647059,0.989314160463568,73.0342164705882,2017,"décembre",12,23,6,51,"51",4,"samedi",2017-12-23 03:00:00,"samedi 03"
"715",2017-12-23,"04",16,383.236014271152,159.71705,9.746458125,0.989393249260545,71.4307275,2017,"décembre",12,23,6,51,"51",5,"samedi",2017-12-23 04:00:00,"samedi 04"
"716",2017-12-23,"05",16,383.782568807339,192.01552,9.615419375,0.989541724938915,65.21445,2017,"décembre",12,23,6,51,"51",6,"samedi",2017-12-23 05:00:00,"samedi 05"
"717",2017-12-23,"06",25,485.805208970438,224.11969,9.5356008,0.989642348251029,75.0433824,2017,"décembre",12,23,6,51,"51",7,"samedi",2017-12-23 06:00:00,"samedi 06"
"718",2017-12-23,"07",15,292.944740061162,139.44415,9.44144333333333,0.989752199074074,72.437256,2017,"décembre",12,23,6,51,"51",8,"samedi",2017-12-23 07:00:00,"samedi 07"
"719",2017-12-23,"08",17,386.81367991845,173.79003,9.34284058823529,0.989866690117405,72.49428,2017,"décembre",12,23,6,51,"51",9,"samedi",2017-12-23 08:00:00,"samedi 08"
"720",2017-12-23,"09",22,387.113537206932,208.56773,9.28567909090909,0.989983493792087,68.1785345454546,2017,"décembre",12,23,6,51,"51",10,"samedi",2017-12-23 09:00:00,"samedi 09"
"721",2017-12-23,"10",14,258.903445463812,101.35112,9.32749785714286,0.990100333902851,74.7773742857143,2017,"décembre",12,23,6,51,"51",11,"samedi",2017-12-23 10:00:00,"samedi 10"
"722",2017-12-23,"11",12,222.289174311927,124.88753,9.49249916666667,0.990224263760288,72.74814,2017,"décembre",12,23,6,51,"51",12,"samedi",2017-12-23 11:00:00,"samedi 11"
"723",2017-12-23,"12",14,304.245361875637,121.88652,9.66714428571429,0.990309046149324,70.9802228571429,2017,"décembre",12,23,6,51,"51",13,"samedi",2017-12-23 12:00:00,"samedi 12"
"724",2017-12-23,"13",19,193.874925586137,141.49381,10.0790405263158,0.990452258636561,79.8606189473684,2017,"décembre",12,23,6,51,"51",14,"samedi",2017-12-23 13:00:00,"samedi 13"
"725",2017-12-23,"14",13,132.555300713558,107.042525518088,10.3502692307692,0.990545729958056,74.51568,2017,"décembre",12,23,6,51,"51",15,"samedi",2017-12-23 14:00:00,"samedi 14"
"726",2017-12-23,"15",13,322.400101936799,151.51369,10.5344769230769,0.990683859607471,71.2211261538462,2017,"décembre",12,23,6,51,"51",16,"samedi",2017-12-23 15:00:00,"samedi 15"
"727",2017-12-23,"16",11,315.169734964322,109.26206,10.4718272727273,0.990803831135428,68.6088654545455,2017,"décembre",12,23,6,51,"51",17,"samedi",2017-12-23 16:00:00,"samedi 16"
"728",2017-12-23,"17",2,66.8890927624872,23.0177,10.34415,0.99090686085391,59.6448,2017,"décembre",12,23,6,51,"51",18,"samedi",2017-12-23 17:00:00,"samedi 17"
"729",2017-12-23,"18",4,105.211518858308,46.10289,10.136675,0.991022826646091,73.17135,2017,"décembre",12,23,6,51,"51",19,"samedi",2017-12-23 18:00:00,"samedi 18"
"730",2017-12-23,"19",4,121.118858307849,41.70794,9.92,0.991143663194444,64.17981,2017,"décembre",12,23,6,51,"51",20,"samedi",2017-12-23 19:00:00,"samedi 19"
"731",2017-12-23,"20",1,13.9336391437309,6.29586,9.75,0.991278774434156,87.25212,2017,"décembre",12,23,6,51,"51",21,"samedi",2017-12-23 20:00:00,"samedi 20"
"732",2017-12-23,"22",2,42.4714576962284,21.16026,9.40416,0.991483346193416,79.5231,2017,"décembre",12,23,6,51,"51",23,"samedi",2017-12-23 22:00:00,"samedi 22"
"733",2017-12-23,"23",1,26.5135575942915,12.2464,9.30166,0.991571759259259,69.88428,2017,"décembre",12,23,6,51,"51",24,"samedi",2017-12-23 23:00:00,"samedi 23"
"734",2017-12-24,"00",4,99.3995922528032,47.6941,9.12125,0.991711234889403,63.68301,2017,"décembre",12,24,0,51,"51",1,"dimanche",2017-12-24 00:00:00,"dimanche 00"
"735",2017-12-24,"01",1,30.6428134556575,12.1991,9.015,0.991874967849794,66.72204,2017,"décembre",12,24,0,51,"51",2,"dimanche",2017-12-24 01:00:00,"dimanche 01"
"736",2017-12-24,"02",1,12.4217125382263,6.63636,8.99,0.991978105709877,83.78172,2017,"décembre",12,24,0,51,"51",3,"dimanche",2017-12-24 02:00:00,"dimanche 02"
"737",2017-12-24,"04",2,25.5479102956167,13.71379,8.969165,0.992203751929012,89.13726,2017,"décembre",12,24,0,51,"51",5,"dimanche",2017-12-24 04:00:00,"dimanche 04"
"738",2017-12-24,"05",1,16.2106014271152,6.16667,8.96333,0.99227806712963,76.79988,2017,"décembre",12,24,0,51,"51",6,"dimanche",2017-12-24 05:00:00,"dimanche 05"
"739",2017-12-24,"06",1,5.91145769622834,8.64756,8.97667,0.992444926697531,71.9298,2017,"décembre",12,24,0,51,"51",7,"dimanche",2017-12-24 06:00:00,"dimanche 06"
"740",2017-12-24,"08",2,41.9424362895005,15.04465,8.95333,0.992630626286009,65.42082,2017,"décembre",12,24,0,51,"51",9,"dimanche",2017-12-24 08:00:00,"dimanche 08"
"741",2017-12-24,"10",4,34.8598470948012,24.67801,8.8641625,0.992881606867284,71.26947,2017,"décembre",12,24,0,51,"51",11,"dimanche",2017-12-24 10:00:00,"dimanche 10"
"742",2017-12-24,"11",1,16.002752293578,11.9688,8.70167,0.993049511316872,57.6,2017,"décembre",12,24,0,51,"51",12,"dimanche",2017-12-24 11:00:00,"dimanche 11"
"743",2017-12-24,"12",3,19.7726503567787,14.57889,8.73166666666667,0.993108581961591,76.53444,2017,"décembre",12,24,0,51,"51",13,"dimanche",2017-12-24 12:00:00,"dimanche 12"
"744",2017-12-24,"13",3,20.9784097859327,14.20651,8.95111,0.99323478223594,74.69652,2017,"décembre",12,24,0,51,"51",14,"dimanche",2017-12-24 13:00:00,"dimanche 13"
"745",2017-12-24,"14",4,24.8943934760449,22.1144,9.1487525,0.993335431134259,74.03148,2017,"décembre",12,24,0,51,"51",15,"dimanche",2017-12-24 14:00:00,"dimanche 14"
"746",2017-12-24,"15",7,88.6242711518859,43.80933,9.30999857142857,0.993451779284244,72.77904,2017,"décembre",12,24,0,51,"51",16,"dimanche",2017-12-24 15:00:00,"dimanche 15"
"747",2017-12-24,"16",1,3.93809378185525,3.61165,9.2,0.993629211676955,71.5806,2017,"décembre",12,24,0,51,"51",17,"dimanche",2017-12-24 16:00:00,"dimanche 16"
"748",2017-12-24,"17",2,17.1722120285423,10.64215,9.14084,0.993662776491769,79.55568,2017,"décembre",12,24,0,51,"51",18,"dimanche",2017-12-24 17:00:00,"dimanche 17"
